TransactionID,isFraud
2987593,0.18245685938850917
2987594,0.2341719992970908
2987597,0.1794884745643272
2987602,0.611079061954415
2987603,0.6285913855205243
2987604,0.36831990432776557
2987608,0.5853413437817505
2987610,0.35605978239174724
2987619,0.1800496378477764
2987623,0.564941718173008
2987626,0.42095435108963997
2987629,0.3510673063798122
2987638,0.8541261218306674
2987641,0.7917027540089724
2987651,0.4208314913487069
2987652,0.36848143512236203
2987658,0.701016520427277
2987660,0.4784855631618396
2987665,0.6098573437163081
2987666,0.3738851855864374
2987668,0.36342589898233885
2987671,0.4450682700917441
2987674,0.3014600185360105
2987675,0.36912595116038666
2987681,0.8541260778596402
2987682,0.4944114442055913
2987692,0.37552653028285626
2987696,0.31628311298680933
2987703,0.17948847495257314
2987705,0.34837015994902865
2987713,0.3614077604661859
2987714,0.548000209990672
2987722,0.3191050065186626
2987724,0.48883647709670675
2987730,0.3780619349539749
2987740,0.3853604729207711
2987741,0.47663009934760936
2987745,0.3603055450946576
2987747,0.8831115331327861
2987752,0.3832931039465465
2987760,0.36109284673792835
2987763,0.3733056445483586
2987767,0.27145352402992884
2987778,0.30134694432000847
2987786,0.4580089193462397
2987789,0.38187059528980577
2987791,0.8831115331327861
2987792,0.3854803565723663
2987793,0.45361318684896673
2987802,0.38252584530192707
2987803,0.3721432721933208
2987805,0.3014370604136664
2987809,0.30371489092452203
2987813,0.3728705873357369
2987815,0.5290678494080447
2987825,0.3808879625688019
2987842,0.18897627207334913
2987844,0.3164597657564326
2987847,0.3077610679158812
2987848,0.35765145498534595
2987849,0.8827862441817287
2987852,0.3707689016362885
2987857,0.3749644582111744
2987860,0.3686820075652286
2987862,0.5246522784925057
2987865,0.37147435469359763
2987867,0.3551868573283271
2987872,0.34536883255185147
2987877,0.3538563930543082
2987880,0.38083857128994786
2987881,0.37924123916224045
2987882,0.20777082968245328
2987883,0.23735292741955066
2987888,0.30143386889652846
2987891,0.1842057157519053
2987893,0.5727968389046332
2987894,0.7024819280687866
2987897,0.3363313221469703
2987898,0.36022707190008496
2987900,0.6822662440742354
2987904,0.3972374386504316
2987905,0.26414243624995015
2987934,0.3014455412639038
2987936,0.21497531762309063
2987939,0.17948847455137423
2987943,0.24844991983012424
2987955,0.34687088741630484
2987957,0.3795617103920029
2987967,0.2628881869147641
2987973,0.375255224202343
2987975,0.393657295047841
2987978,0.30225794068065676
2987980,0.3715908225617168
2987983,0.36335332638926215
2987989,0.3411084987391326
2987990,0.388685934325566
2987992,0.3014382063816364
2987994,0.24229394753552677
2987998,0.3088738039965214
2988004,0.2591271090116601
2988006,0.4423812727645567
2988007,0.30437834357610766
2988017,0.4012673728963149
2988026,0.3016236700407275
2988032,0.3078833559834041
2988035,0.4707772532565388
2988037,0.20018239488953432
2988042,0.3605072143082666
2988046,0.3016723855278532
2988047,0.36092899890291485
2988054,0.36663377816496945
2988055,0.40590300636675364
2988057,0.3026210200847729
2988060,0.1918935303126127
2988067,0.7024819280687866
2988069,0.6621924407413442
2988070,0.3597575049710013
2988072,0.36391193746730255
2988074,0.3014364428510303
2988079,0.3793109515051876
2988083,0.37956548891300623
2988085,0.365348210574712
2988087,0.22660729815017608
2988090,0.42932418982035614
2988093,0.792137371439632
2988096,0.34687088741630484
2988097,0.3658211237039389
2988099,0.43124862166283345
2988110,0.3015151038249218
2988111,0.3197390862314459
2988125,0.34687088741630484
2988126,0.5237121247930695
2988129,0.3017791163749248
2988130,0.3671516295101543
2988133,0.19453591010892834
2988134,0.3344427152534071
2988136,0.3032324739107335
2988138,0.4345503970150306
2988145,0.1941237675475113
2988146,0.2991448027395831
2988147,0.2592432494225256
2988153,0.17948847467048604
2988156,0.3916270582700283
2988159,0.5134253846986574
2988172,0.3675242174873235
2988187,0.5134253846986574
2988189,0.3032554889492649
2988190,0.3585098777166004
2988196,0.34364213893779016
2988198,0.26154674469031075
2988206,0.18657403618250848
2988207,0.31186837078540947
2988209,0.3437872742312128
2988212,0.30145459232221383
2988216,0.26483046296789287
2988220,0.36248864355125116
2988221,0.854125398901977
2988227,0.3834085399521713
2988232,0.3129441481030511
2988245,0.3692558040442475
2988249,0.7263950933193863
2988251,0.18062786682250612
2988252,0.2639528595409729
2988257,0.636623934600957
2988265,0.22269156730746031
2988267,0.6366254218252647
2988271,0.35821373126386635
2988272,0.5766376550451243
2988282,0.34953891086508665
2988290,0.3014477368084547
2988300,0.18439640997112572
2988301,0.179492631777105
2988304,0.6366254222801602
2988305,0.24245020891680638
2988307,0.3037079689595063
2988308,0.3502315195589122
2988313,0.7094296336532099
2988315,0.4073999787590256
2988320,0.35521292838145085
2988322,0.3687997084103645
2988325,0.8831115331327861
2988331,0.26194708002483774
2988333,0.30168837988305697
2988335,0.19180803510326075
2988337,0.3016385837761921
2988339,0.6175073528163363
2988342,0.8541252208616404
2988348,0.4550646903930551
2988351,0.39392825542869647
2988352,0.43221174560920866
2988356,0.8831115331327861
2988359,0.4588081051775208
2988367,0.18437717257080843
2988377,0.26904515695104275
2988378,0.5847562735576268
2988389,0.8831115331327861
2988392,0.3757956203627213
2988393,0.8360090807699354
2988397,0.5225121836793207
2988398,0.4125841641282401
2988405,0.6210400127497087
2988413,0.36335332638926215
2988420,0.1796851232264292
2988424,0.3015732822232091
2988426,0.3014366183170139
2988432,0.3503597948575643
2988433,0.6210400127497087
2988434,0.38947049190427113
2988437,0.1995464029101871
2988438,0.582765454396418
2988451,0.3422244554530399
2988454,0.38231192592855257
2988459,0.3604111511519656
2988460,0.4382179743397565
2988461,0.30196880530111336
2988462,0.3784866588158466
2988476,0.37277501503940697
2988479,0.4080377188584134
2988483,0.30144552504874716
2988488,0.5628192499382831
2988489,0.18211286696914838
2988491,0.34833594813489716
2988492,0.3855880798655702
2988493,0.22044328755463555
2988497,0.5225121836793207
2988498,0.3026906055930182
2988501,0.3795897284842545
2988503,0.6043884692992064
2988510,0.29579084058859567
2988511,0.3014364437094996
2988512,0.39719175569556153
2988516,0.18145977387128823
2988517,0.3186777858810549
2988522,0.3633024025006321
2988530,0.18949737937721528
2988536,0.30145751793614506
2988538,0.6043884692992064
2988549,0.38208472730498255
2988556,0.37377481551823905
2988558,0.3761153363182457
2988559,0.251477626019823
2988560,0.1894327224707104
2988561,0.5186893617426813
2988564,0.2625770626184509
2988567,0.35630006378669427
2988569,0.30144301172104904
2988572,0.40098500134702664
2988573,0.556815279025297
2988579,0.3014597775892788
2988581,0.6032261499743753
2988582,0.3522778473810502
2988583,0.29867524277993834
2988585,0.30223565077404446
2988596,0.17948847455912642
2988598,0.36092899890291485
2988603,0.2562992385601972
2988610,0.30544486819160305
2988612,0.31956316745691205
2988613,0.301442116236828
2988618,0.4562393517327475
2988621,0.34913699293184086
2988622,0.30635551769670816
2988627,0.56353787323718
2988640,0.3016076094130207
2988652,0.3684970936710493
2988657,0.24093810734917595
2988659,0.2565343026110303
2988674,0.3030861837077449
2988675,0.3435918067086213
2988676,0.34956259923030686
2988677,0.3014364954800319
2988678,0.88132408575571
2988681,0.3674834530178825
2988685,0.3715908225617168
2988694,0.574844272286714
2988696,0.34711495197880793
2988702,0.8307879330609961
2988707,0.3179913204143962
2988710,0.7663324469022537
2988716,0.31223456338615957
2988718,0.38368571854241995
2988719,0.3442586326899782
2988720,0.3318759868102644
2988725,0.19518127208782993
2988730,0.388925024995598
2988735,0.3643572707640628
2988740,0.3551869570226157
2988741,0.3014238397146168
2988744,0.30143649485195373
2988747,0.368481196177001
2988749,0.7496096932786543
2988759,0.7266678878916415
2988760,0.8831105585626022
2988765,0.6315645684478882
2988766,0.3655903965924751
2988770,0.20747714335205278
2988771,0.19414339589943638
2988773,0.35644785385911604
2988780,0.2905236913564976
2988782,0.604543852556178
2988783,0.47151421212269706
2988787,0.1794884745514423
2988789,0.3216842630627487
2988792,0.29201782352408695
2988793,0.34687088741630484
2988797,0.17949650854044982
2988802,0.3016440939440146
2988805,0.3841061042436412
2988807,0.30162398168256865
2988809,0.1961759747785422
2988810,0.6043884692992064
2988815,0.3499752402145581
2988816,0.4081532018128304
2988819,0.30149768422223355
2988825,0.36994290541850433
2988827,0.28054895874745084
2988829,0.19285469231530938
2988831,0.49104983889392645
2988835,0.30143972272570846
2988844,0.7663324469022537
2988850,0.30842522875701617
2988851,0.35242221151229597
2988852,0.30147539465688994
2988854,0.3749836424114749
2988858,0.29511828099154436
2988859,0.6043884692992064
2988860,0.7310121404234238
2988865,0.6005458263148323
2988866,0.3014354736071081
2988869,0.8831115331327861
2988870,0.17948847456332717
2988872,0.24349208886970652
2988873,0.5671789178086422
2988874,0.30153771388506917
2988875,0.8831115331327861
2988877,0.18749339502480744
2988878,0.3015599562049581
2988883,0.3014590327477692
2988887,0.3475013314287587
2988888,0.3373694577454673
2988889,0.34194965480445233
2988895,0.3014480323048676
2988909,0.37117646339792665
2988915,0.18524097557802513
2988916,0.306570494199262
2988917,0.3190838202616939
2988918,0.30210764648214744
2988925,0.3222914227753225
2988930,0.47183939250277257
2988939,0.7105816112520226
2988944,0.7280227643474934
2988953,0.5888997378102336
2988969,0.3684970936710493
2988973,0.4742624825932309
2988974,0.3016687499037697
2988976,0.3302277881400532
2988977,0.2382711993920731
2988983,0.7036739790881348
2988985,0.3709028834494368
2988991,0.7036739790881348
2988997,0.36764004177483584
2989000,0.5117645877464391
2989002,0.4838258708177885
2989004,0.358421274898252
2989006,0.3014364437095048
2989007,0.5278488766580722
2989020,0.377993108040261
2989026,0.359726813712277
2989032,0.3740535156056166
2989037,0.18152740673774126
2989047,0.360227154616
2989050,0.4423812727645567
2989055,0.3772660932684293
2989071,0.24295148671661035
2989072,0.28526315175567335
2989076,0.7411267750309127
2989083,0.3576514472362346
2989084,0.3015260861946155
2989090,0.30144320000977964
2989091,0.3470770203464363
2989096,0.4388800941793549
2989097,0.5247849724048135
2989103,0.3602668978756778
2989108,0.36666301180476524
2989116,0.8831115331327861
2989117,0.3023010740557243
2989119,0.3699996245706441
2989134,0.5587209507241746
2989136,0.30149973785307194
2989137,0.7024819280687866
2989142,0.304180293575364
2989143,0.3240865719939463
2989156,0.5384939083126423
2989158,0.4218228238615702
2989162,0.3792299510731532
2989163,0.42113104952465996
2989166,0.3522120038650414
2989168,0.3595556593749997
2989176,0.5015813270037827
2989177,0.5909784516846589
2989192,0.36980276039868626
2989193,0.3685374640481735
2989194,0.3472189624826173
2989197,0.36051234236669266
2989207,0.17948847455193281
2989210,0.30438405841674915
2989213,0.8541558976220959
2989215,0.20202469107548032
2989217,0.5337921481867804
2989220,0.30143644370950534
2989229,0.3619126728588669
2989232,0.3066052230120708
2989237,0.34830227652552753
2989238,0.35855527188112307
2989242,0.22816370680864723
2989243,0.3576514550117266
2989245,0.3020841616001821
2989246,0.43675441485194083
2989248,0.35958138191679584
2989249,0.34440504922456366
2989250,0.3615621941119762
2989252,0.30527378122301524
2989255,0.2299964474800853
2989269,0.38926909118805014
2989273,0.4291050107660528
2989276,0.3025219292510672
2989277,0.3015615322154125
2989279,0.4215982931880803
2989284,0.17948869968076528
2989285,0.35385426942539977
2989296,0.30180848859135584
2989297,0.301698837833839
2989298,0.31668025105260966
2989299,0.3685374640481735
2989300,0.34672907608943276
2989302,0.6676115469383669
2989312,0.3388515309107287
2989314,0.35557545097726856
2989316,0.8831115331327861
2989323,0.3041217856392779
2989324,0.18364317181504308
2989332,0.3014470646996639
2989335,0.3640546289322117
2989343,0.41459855944016144
2989346,0.30144546807702205
2989347,0.33550209142931015
2989348,0.4685953640692352
2989350,0.30142733811348293
2989352,0.30081785494051305
2989355,0.3550228830987579
2989359,0.30143644480140497
2989361,0.55229107110735
2989365,0.3584180566834571
2989367,0.7151552507325364
2989369,0.6210400127497087
2989371,0.32786791536978194
2989374,0.5245202440571703
2989375,0.3016082760346417
2989381,0.3031090864046091
2989393,0.39321262282676334
2989394,0.4299142756325589
2989397,0.36877413666650727
2989398,0.30150417531385965
2989401,0.3185853982869015
2989408,0.3562721862118951
2989413,0.34938007368105484
2989414,0.3012656793898744
2989418,0.3700734566322182
2989424,0.35721259349489176
2989425,0.38902831874252547
2989426,0.23023232315572015
2989437,0.3055373486110861
2989440,0.4735844669493085
2989447,0.31950037377672774
2989454,0.3659128685688742
2989462,0.42485299761216444
2989464,0.35577324409765926
2989466,0.21239505890140714
2989468,0.3517970966906872
2989473,0.5084824208931792
2989475,0.3555873047139814
2989476,0.3584855126091319
2989477,0.3018082744801253
2989480,0.38649266868007726
2989482,0.5041651265760079
2989486,0.4475043008905904
2989488,0.40432039214718485
2989496,0.8831115331327861
2989498,0.8831115331327861
2989499,0.312429829166335
2989501,0.36774131355751427
2989507,0.8831115331327861
2989513,0.3667353827707203
2989525,0.4360530233269809
2989527,0.36376025027623804
2989537,0.3032604776768436
2989545,0.3543577454983529
2989546,0.5742822299161284
2989547,0.2926527419601392
2989548,0.375531640082202
2989555,0.20179200926180713
2989561,0.37897278358409126
2989564,0.34209574408338583
2989568,0.4466940495847868
2989573,0.3280206043296974
2989576,0.35964175339679955
2989581,0.32605871893385047
2989588,0.3833784945821428
2989594,0.30174951865882615
2989597,0.48367235044848567
2989598,0.8831114271841275
2989603,0.5245309893228204
2989604,0.3749199591861407
2989609,0.3014489430834567
2989618,0.5245037720805102
2989624,0.3546744051177479
2989634,0.4747198921738562
2989636,0.35766629718086806
2989642,0.30758731354015906
2989658,0.37197151231694153
2989669,0.3464923483014959
2989670,0.3153717489386994
2989675,0.6083125607681635
2989677,0.36559560580266787
2989691,0.3530442895474755
2989692,0.23151571061411072
2989710,0.3014921034479664
2989711,0.46718513732699357
2989725,0.40930546162943604
2989726,0.375531640082202
2989729,0.3425214344436487
2989735,0.374854511202463
2989736,0.34360014987742893
2989746,0.30147980756790926
2989750,0.3014364496151616
2989758,0.4976464929777341
2989760,0.3576777792732714
2989764,0.35225581674863815
2989766,0.2017087036684561
2989769,0.4752884955069332
2989771,0.330971168199835
2989777,0.1855261181903518
2989779,0.3014364086304487
2989780,0.35001494419932233
2989782,0.30132028638979996
2989783,0.7176474752497075
2989784,0.20558922820412906
2989789,0.375531640082202
2989790,0.17948849253539273
2989791,0.3015909229065142
2989792,0.36378606874502906
2989795,0.5246762595795201
2989796,0.35158157636733023
2989805,0.3195868644295986
2989807,0.3492903702081328
2989808,0.5880503125168091
2989817,0.3039226921127309
2989818,0.30075420037561235
2989823,0.44993816619263316
2989834,0.34921596740204025
2989839,0.3014795764701657
2989840,0.3646690181905612
2989842,0.36092899890291485
2989849,0.3530936841151636
2989853,0.3053709617684947
2989855,0.3521946809566019
2989860,0.20475082987629661
2989865,0.3014360249508373
2989872,0.47181231742581264
2989880,0.49856903154452076
2989884,0.3552466739789601
2989895,0.3118407629945856
2989896,0.34833251265820936
2989903,0.30145450612612895
2989909,0.35514020947877184
2989920,0.5880503125168091
2989929,0.20748729841112062
2989930,0.2747416120022974
2989932,0.6210400127497087
2989937,0.5901048389191942
2989940,0.308143296215126
2989949,0.30587643509007256
2989952,0.3510111858912224
2989955,0.42483967269108114
2989960,0.30293366032372293
2989966,0.1901037056406426
2989967,0.30758342870553795
2989968,0.35743817912236164
2989970,0.35380514576299593
2989972,0.24279995770743942
2989973,0.18102394147238648
2989976,0.4932944132743496
2989982,0.3573365068627713
2989993,0.32628951046399157
2989996,0.3099468216784705
2989997,0.35855759264424536
2989999,0.3015067618045793
2990004,0.3538217818442544
2990011,0.47134625653841844
2990013,0.4724224006747038
2990015,0.41863849986049234
2990021,0.7180343804739635
2990027,0.30905733237372296
2990029,0.3542292966017007
2990033,0.35781001056005196
2990036,0.5244392882360771
2990040,0.45809008352123415
2990044,0.3653022699681785
2990046,0.3561932509174747
2990051,0.36285641465606155
2990057,0.3542214866551611
2990060,0.3124619114871123
2990061,0.5449873921426562
2990068,0.34855413789558015
2990069,0.3017034686475528
2990082,0.7727743793854881
2990087,0.3467708488770037
2990089,0.40103305009026724
2990098,0.3576514549516713
2990108,0.5544787265874936
2990114,0.6285905623596678
2990118,0.8831109485985118
2990123,0.45809008352123415
2990124,0.3590152559586329
2990125,0.3538146728546527
2990127,0.36563475783459504
2990128,0.22626814189611932
2990129,0.17951950603278208
2990132,0.7611214275444851
2990135,0.301436444074303
2990138,0.3014370532743528
2990148,0.30203902237482866
2990155,0.35224020641258974
2990160,0.3005343345524095
2990163,0.24346668586985545
2990164,0.3859227368180928
2990171,0.38965661533872065
2990176,0.4717490799098662
2990182,0.4293271738242239
2990185,0.3020119127236191
2990186,0.20400476848942914
2990188,0.6655868988363164
2990192,0.358473854591736
2990193,0.5164292621409488
2990197,0.4882912179655904
2990205,0.46516316596134816
2990213,0.36761394652394574
2990214,0.35929678246962266
2990216,0.3014970267209221
2990220,0.2614515126299699
2990224,0.7358418396772421
2990227,0.2888326458256316
2990236,0.30163566007015197
2990238,0.5848315883671718
2990240,0.48457202023523055
2990246,0.30218477784434533
2990248,0.5140958080855003
2990258,0.23781722918424492
2990262,0.5001710922982262
2990263,0.36903830563673773
2990266,0.8541347692148135
2990271,0.343581759522627
2990273,0.30712443124888944
2990279,0.3976668186945366
2990284,0.30145402032349194
2990285,0.2924447666424025
2990290,0.35221338406096786
2990291,0.29944721531843344
2990299,0.30505259822473646
2990304,0.7277358000491095
2990305,0.3576510258413474
2990310,0.35602763844800506
2990317,0.2243752859945368
2990322,0.6210400127497087
2990325,0.36922799876603185
2990326,0.30825989456655406
2990339,0.5444343898934776
2990344,0.3027855851433511
2990348,0.3082253034157958
2990351,0.5614298318318165
2990352,0.35394025674212537
2990353,0.3015102075414587
2990356,0.6655868988363164
2990358,0.34734860408860047
2990360,0.35731654552914643
2990361,0.3014278027223737
2990372,0.3642388972905639
2990375,0.5250106228468409
2990380,0.3087331161594666
2990386,0.3543589403983407
2990387,0.3551585900862392
2990391,0.3605079070861251
2990402,0.3478106716282209
2990403,0.3018436546198866
2990406,0.7230947635349484
2990412,0.5246838054339363
2990413,0.5833943704653065
2990417,0.18307289024689982
2990418,0.30147834211273816
2990419,0.3215981976535759
2990421,0.8831115331327861
2990429,0.3014364454143896
2990432,0.29459942883400236
2990433,0.3287198995103641
2990434,0.17948847463457795
2990436,0.2656562435421812
2990437,0.3015844902087027
2990447,0.3642883474009732
2990453,0.3524046856903954
2990454,0.4343212426238614
2990456,0.464126555506326
2990461,0.2218768343200625
2990472,0.21324222605694026
2990482,0.3628564986645887
2990483,0.1794888599003462
2990488,0.35240004542291775
2990489,0.2681383573692174
2990491,0.3880001517625809
2990492,0.3490501110076418
2990493,0.30774677427495567
2990494,0.4840298408069247
2990496,0.3166510306210845
2990506,0.18131171172912694
2990508,0.35938261839332347
2990522,0.7104978166084466
2990524,0.4714257201070436
2990528,0.28247733828296673
2990530,0.3520165456029775
2990538,0.3539700191922887
2990543,0.35463935784230755
2990544,0.34406203100506716
2990546,0.3538040174505423
2990549,0.7446523228817647
2990562,0.3031384103786399
2990573,0.47801683492926383
2990575,0.35529657577932683
2990577,0.3793237000091905
2990578,0.3358846811079599
2990587,0.36958672904515333
2990588,0.44466423555149115
2990590,0.4232015780746865
2990591,0.2943351323514439
2990596,0.35478559998053244
2990603,0.42871785179391075
2990604,0.3017454252415125
2990607,0.35356844004524646
2990616,0.20345154978258806
2990619,0.3067722772930209
2990620,0.38492025797756035
2990627,0.35859476101434345
2990630,0.35184461359468816
2990632,0.36243885359199696
2990633,0.3551335382562925
2990635,0.3553067027781755
2990636,0.38194536587246325
2990646,0.30149089017462927
2990649,0.23696493753997178
2990650,0.37480315418785093
2990652,0.30895605138118554
2990666,0.30207984763041845
2990668,0.3585777067054217
2990672,0.3494537836519584
2990686,0.3896490924257675
2990687,0.3105851264630891
2990688,0.3017105274252384
2990689,0.3061182771272489
2990690,0.524401250433317
2990693,0.3023677069217787
2990697,0.1840810539815949
2990700,0.44696073377870343
2990713,0.30143651312433595
2990714,0.6210400127497087
2990715,0.2979211832281941
2990722,0.37317655068950634
2990727,0.3055050377282436
2990745,0.5518278457986225
2990748,0.3032775655428391
2990756,0.26263084564476935
2990766,0.3540174142229141
2990776,0.30416160684934385
2990782,0.35451878376626655
2990787,0.30025553509997804
2990788,0.3166399114912788
2990789,0.35505041795644265
2990793,0.3443550012405993
2990798,0.375806095890179
2990799,0.5418912638284308
2990803,0.7239385511202274
2990805,0.34689621456563047
2990807,0.34798659418364
2990811,0.35972460418808655
2990819,0.226552929794761
2990821,0.687547641939794
2990825,0.4078683135519873
2990828,0.35703860830658424
2990829,0.19592749151823646
2990831,0.30075848704822244
2990832,0.35836202061139305
2990834,0.4402756385186857
2990847,0.3015480353560679
2990858,0.3084257858725331
2990859,0.3521653185173925
2990860,0.35638100084539814
2990861,0.3569607643654775
2990862,0.3859138010337809
2990865,0.5455031153761606
2990866,0.40207366101985564
2990873,0.301511006754638
2990877,0.3597837817131022
2990888,0.3554809199614003
2990898,0.2525199323472764
2990923,0.7216521886586005
2990924,0.38050998323519747
2990931,0.4898964983598003
2990934,0.3859290514886974
2990940,0.3649228399858944
2990946,0.34897335297812404
2990947,0.3019503705239959
2990948,0.3581325232290462
2990964,0.3552400553246279
2990970,0.6088321712629529
2990975,0.35568381749035505
2990978,0.3014461390936602
2990987,0.1807341482898616
2990995,0.375531640082202
2990996,0.4266672452929937
2991001,0.577900451394689
2991007,0.5950470209120547
2991010,0.8831115331327861
2991016,0.353810395147046
2991023,0.2976101684190063
2991024,0.3585444881760779
2991025,0.3522846388134768
2991028,0.7663324469022537
2991033,0.360358037320835
2991036,0.3151869735438034
2991040,0.5130428418328026
2991042,0.29061841863158633
2991054,0.35123659951028846
2991069,0.3485416199964787
2991080,0.5245845610547352
2991082,0.3628185148176852
2991083,0.4624301117237781
2991087,0.3092802120742198
2991088,0.30613110917785974
2991093,0.3521567401776202
2991096,0.4264257507539522
2991106,0.3212492324610601
2991114,0.3586811618358957
2991116,0.30802365809226334
2991127,0.35028915829450735
2991129,0.30168459506714757
2991130,0.35577412605737924
2991134,0.3576647479363365
2991136,0.3543284478996758
2991139,0.42614862357523153
2991140,0.3665894143476929
2991156,0.35073900069791464
2991162,0.42734209408379237
2991166,0.2319646429689552
2991168,0.3587250497727521
2991169,0.43122462261835187
2991170,0.30143653985484714
2991171,0.3761153363182457
2991174,0.35624139926038995
2991175,0.3585628439585421
2991176,0.44055602760567875
2991183,0.3576073278330576
2991184,0.5759578702687846
2991189,0.7349327285672148
2991190,0.36043514778347124
2991191,0.35775408567942857
2991192,0.3023418233344251
2991193,0.4696565164539362
2991194,0.3587311473817738
2991197,0.32748431187440347
2991201,0.30162984995703085
2991207,0.3703523705763551
2991212,0.3017342304824054
2991216,0.4574598823739669
2991217,0.7775645246411906
2991220,0.3536114777794239
2991229,0.33975615614053345
2991230,0.30143740622828713
2991233,0.19055272444723698
2991237,0.7312207731755125
2991239,0.30143673635188817
2991243,0.1794884745650094
2991244,0.3764016602151496
2991250,0.35324819513739536
2991255,0.3014363431961436
2991262,0.3468603341265685
2991265,0.3844681404149945
2991270,0.30853877495412246
2991273,0.32459649792800227
2991274,0.3652975815346108
2991276,0.35958956316154256
2991288,0.30367112754553405
2991292,0.35323485685806877
2991293,0.34213603065391684
2991296,0.2108859682674952
2991299,0.4736172256981941
2991301,0.3014365111852816
2991302,0.750901030038756
2991307,0.27218161534938423
2991309,0.854126121830667
2991311,0.43109025354896163
2991317,0.2095149090953464
2991327,0.4175557674512538
2991331,0.35434850138852975
2991332,0.3441087047229994
2991333,0.33713030699814633
2991335,0.229649875077358
2991337,0.3623245695346964
2991342,0.33614324096329
2991344,0.4851788191314599
2991346,0.7379697430198866
2991350,0.30155380829233536
2991354,0.23019966419691254
2991363,0.3524039192710975
2991364,0.2547713747425987
2991366,0.3686162559577572
2991378,0.45909873575640364
2991382,0.3521156832016569
2991383,0.30173382720793845
2991386,0.3525231335297759
2991389,0.8831115331327861
